[run number],reproducable?,rnd-seed,which-map,land-use-change-decision,sim-time,price_scenario,price-fluctuation-percent,historical_smoothing,LUT-0-folder,LUT-0-price,LUT-0-price-mu,LUT-0-price-sd,LUT-1-folder,LUT-1-price,LUT-1-price-mu,LUT-1-price-sd,consumption-on?,consumption_base,consumption_frac_cash,consumption_frac_wealth,heterogeneous-hhs?,learning-spillover?,setup-hh-network,hh-nw-param1,hh-nw-param2,spillover-share,h_debt_years_max_bankrupt,landmarket?,buyer_pool_n,immigrant_probability,land_price_increase,immigrant-xp-bonus,immigrant-wealth-factor,initial-wealth-distribution,init-wealth-correction-factor,wealth-log-mean,wealth-log-sd,wealth-constant,min-wealth,time-horizon,discount-rate,land_price,external_income,rent_rate_capital_lend,rent_rate_capital_borrow,rent_rate_land,hh_age_alpha,hh_age_lambda,hh_age_min,hh_age_max,age_generation,takeover_prob,ecol_biodiv_interval,biodiv_birds,biodiv_plants,biodiv_invest_objective,which-machine?,allow-fallow?,go-once-profiler?,SHOW-OUTPUT?,write-maps?,write-hh-data-to-file?,export-view?,show-homebases?,show-roads?,idrunnum,[step],lut0.carbon,lut1.carbon,lut0.price,lut1.price,lut0.fraction,lut1.fraction,lut0.yield.sum,lut1.yield.sum,lut0.yield.mean,lut1.yield.mean,hh.count,hh.count.immigrant,hh.area.sum,hh.area.mean,hh.consumption.sum,hh.consumption.mean,p.sar,p.tinput.sum,p.tinput.mean,p.capitalstock.sum,p.capitalstock.mean,siminputrow
1,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_938068534_1,33,673.9827893643836,16579.16233115175,90,1100,0.0435865504358655,0.9564134495641344,0,1279.316,0,18.019,71,0,1088,15.324,12043.870670593758,12043.870670593758,0,65063.85983263599,6.506385983263599,397652.3573630859,39.7652357363086,1
1,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_938068534_1,34,673.9827893643838,16358.938834304372,90,1100,0.0435865504358655,0.9564134495641344,0,1240.769,0,17.725,70,0,1082,15.457,12276.918218505569,12276.918218505569,0,63863.85983263599,6.386385983263599,410169.9719647069,41.01699719647068,1
1,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_938068534_1,35,673.9827893643837,16479.443665927523,90,1100,0.0435865504358655,0.9564134495641344,0,1234.846,0,17.641,70,0,1082,15.457,12420.746948725997,12420.746948725997,0,63788.85983263599,6.378885983263599,426471.7718064945,42.64717718064944,1
1,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_938068534_1,36,673.982789364384,16369.132475134104,90,1100,0.0435865504358655,0.9564134495641344,0,1183.688,0,17.407,68,0,1060,15.588,12626.357139658372,12626.357139658372,0,63151.359832635986,6.315135983263598,442733.5715352513,44.273357153525126,1
1,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_938068534_1,37,673.9827893643836,16618.974277976497,90,1100,0.0435865504358655,0.9564134495641344,0,1173.672,0,17.783,66,0,1051,15.924,13001.401978568343,13001.401978568343,0,63451.35983263598,6.345135983263598,462432.1098000166,46.24321098000166,1
1,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_938068534_1,38,673.9827893643836,16735.88975289435,90,1100,0.0435865504358655,0.9564134495641344,0,1167.427,0,17.688,66,0,1051,15.924,13105.061850713586,13105.061850713586,0,63563.85983263599,6.356385983263599,482417.9853800069,48.24179853800069,1
1,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_938068534_1,39,673.9827893643837,16763.135207397252,90,1100,0.0435865504358655,0.9564134495641344,0,1039.719,0,16.77,62,0,948,15.29,12681.652044614622,12681.652044614622,0,63826.359832635986,6.382635983263599,503328.7517034301,50.33287517034301,1
1,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_938068534_1,40,673.9827893643836,16702.33552465679,90,1100,0.0435865504358655,0.9564134495641344,0,971.016,0,16.184,60,0,884,14.733,12319.32809210965,12319.32809210965,0,64388.859832636,6.4388859832636,525979.4669454959,52.59794669454959,1
1,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_938068534_1,41,673.9827893643837,16363.474847088522,90,1100,0.0435865504358655,0.9564134495641344,0,941.17,0,15.686,60,0,884,14.733,12352.64871809445,12352.64871809445,0,63488.85983263598,6.348885983263598,550020.0197997314,55.002001979973144,1
1,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_938068534_1,42,673.9827893643837,14790.970915581547,90,1100,0.0435865504358655,0.9564134495641344,0,831.144,0,14.581,57,0,862,15.123,12604.884535960851,12604.884535960851,0,60038.85983263601,6.003885983263601,572411.5788763829,57.24115788763829,1
1,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_938068534_1,43,673.9827893643836,14557.154091831697,90,1100,0.0435865504358655,0.9564134495641344,0,801.945,0,14.069,57,0,862,15.123,12557.073431292143,12557.073431292143,0,58913.859832635986,5.891385983263598,609093.0631473038,60.90930631473038,1
1,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_938068534_1,44,673.9827893643836,14464.430692573742,90,1100,0.0435865504358655,0.9564134495641344,0,735.952,0,13.381,55,0,822,14.945,12330.630667362284,12330.630667362284,0,58576.35983263599,5.8576359832636,646965.9338505534,64.69659338505534,1
1,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_938068534_1,45,673.9827893643838,14349.322336061185,90,1100,0.0435865504358655,0.9564134495641344,0,707.525,0,13.606,52,0,802,15.423,12635.743465490872,12635.743465490872,0,58276.35983263599,5.827635983263599,688233.0139360155,68.82330139360155,1
1,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_938068534_1,46,673.9827893643838,14358.553140094671,90,1100,0.0435865504358655,0.9564134495641344,0,670.006,0,13.674,49,0,741,15.122,12420.105083422286,12420.105083422286,0,58463.85983263598,5.846385983263598,734247.4594308712,73.42474594308712,1
1,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_938068534_1,47,673.9827893643836,14323.06477588649,90,1100,0.0435865504358655,0.9564134495641344,0,646.149,0,13.461,48,0,710,14.792,12131.089504226453,12131.089504226453,0,58576.35983263599,5.8576359832636,783730.71618036,78.373071618036,1
1,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_938068534_1,48,673.9827893643837,14402.30782874188,90,1100,0.0435865504358655,0.9564134495641344,0,728.391,0,15.175,48,0,710,14.792,12235.860266438338,12235.860266438338,0,61876.359832635986,6.187635983263599,836971.327012543,83.6971327012543,1
1,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_938068534_1,49,673.9827893643837,14353.044005297108,90,1100,0.0435865504358655,0.9564134495641344,0,730.158,0,15.873,46,0,698,15.174,12608.72818479046,12608.72818479046,0,61913.859832636,6.1913859832636,894119.1689034346,89.41191689034346,1
2,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_938068534_1,0,7074.162004905767,6623.579021168122,90,1100,0.50186799501868,0.49813200498132,0,0,0,0,100,0,1606,16.06,0,0,0,0,0,372504.5555601193,37.25045555601193,1
2,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_938068534_1,1,5929.805151825227,6954.222191027021,90,1100,0.3972602739726027,0.6027397260273972,4869.072,848.029,48.691,8.48,100,0,1606,16.06,3086.4607029559725,3086.4607029559725,0,125187.16004633544,12.518716004633545,355302.55131548404,35.5302551315484,1
2,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_938068534_1,2,5253.657931918069,7300.320041991892,90,1100,0.34744707347447074,0.6525529265255293,4473.907,867.081,44.739,8.671,100,0,1606,16.06,3454.2858621521596,3454.2858621521596,0,119820,11.982,346105.1183983486,34.610511839834864,1
2,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_938068534_1,3,4967.590688772873,7663.945875883064,90,1100,0.32254047322540474,0.6774595267745953,4312.062,913.366,43.121,9.134,100,0,1606,16.06,3839.5186991317873,3839.5186991317873,0,117857.5,11.78575,339761.82939112897,33.976182939112896,1
2,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_938068534_1,4,4140.014134111383,8042.725450223907,90,1100,0.2714819427148194,0.7285180572851806,3885.873,920.864,39.251,9.302,99,0,1592,16.081,4173.495542128243,4173.495542128243,0,107963.76569037656,10.796376569037658,327724.886420737,32.772488642073704,1
2,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_938068534_1,5,4101.687557292467,8449.984397355865,90,1100,0.261519302615193,0.7384806973848069,3869.119,958.012,39.082,9.677,99,0,1592,16.081,4537.590523916924,4537.590523916924,0,106241.26569037656,10.624126569037658,328298.66850280156,32.829866850280155,1
2,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_938068534_1,6,4040.083895071927,8898.823027397508,90,1100,0.25093399750934,0.74906600249066,3745.1,1017.546,38.215,10.383,98,0,1587,16.194,4940.627463353042,4940.627463353042,0,105237.53138075316,10.523753138075316,325241.0726676453,32.52410726676453,1
2,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_938068534_1,7,3782.349124506844,9402.41469889823,90,1100,0.2310087173100872,0.7689912826899128,3427.35,1148.489,35.334,11.84,97,0,1585,16.34,5404.931929755348,5404.931929755348,0,104241.2183134919,10.42412183134919,318065.0608183364,31.80650608183364,1
2,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_938068534_1,8,3615.5721597268184,9895.069555063696,90,1100,0.21731008717310088,0.7826899128268991,2698.75,1104.889,28.408,11.63,95,0,1397,14.705,5374.984443260967,5374.984443260967,0,102589.1427694493,10.25891427694493,310165.8010706823,31.01658010706823,1
2,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_938068534_1,9,3363.0547873605587,10434.046633098866,90,1100,0.19987546699875464,0.8001245330012453,2372.8,1127.842,25.243,11.998,94,0,1369,14.564,5675.8473421280805,5675.8473421280805,0,99016.07711440932,9.901607711440931,301817.587962747,30.181758796274703,1
2,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_938068534_1,10,3358.080502979298,11031.416677494844,90,1100,0.19551681195516812,0.8044831880448319,2223.75,1194.618,23.911,12.845,93,0,1363,14.656,6082.916355651553,6082.916355651553,0,100000.09414225943,10.000009414225945,295718.7327821929,29.57187327821929,1
2,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_938068534_1,11,2939.912471350772,11656.51101412748,90,1100,0.1706102117061021,0.8293897882938979,1849.4,1215.637,20.323,13.359,91,0,1355,14.89,6522.991509661006,6522.991509661006,0,93091.359832636,9.3091359832636,284263.795788167,28.4263795788167,1
2,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_938068534_1,12,2582.7900482878204,11814.202553632464,90,1100,0.149439601494396,0.8505603985056039,1534.6,1206.541,17.051,13.406,90,0,1352,15.022,6859.364627444011,6859.364627444011,0,86201.359832636,8.6201359832636,274600.80867339624,27.460080867339624,1
2,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_938068534_1,13,1991.456674364282,12134.632156291904,90,1100,0.1170610211706102,0.8829389788293898,1074.6,1202.637,12.211,13.666,88,0,1339,15.216,7198.8729936128075,7198.8729936128075,0,76731.359832636,7.6731359832636,266171.8778981735,26.61718778981735,1
2,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_938068534_1,14,1991.319448236968,12503.673698697894,90,1100,0.11519302615193026,0.8848069738480697,1031.55,1215.427,11.857,13.97,87,0,1335,15.345,7552.871957550181,7552.871957550181,0,76401.35983263598,7.640135983263597,270458.038405444,27.0458038405444,1
2,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_938068534_1,15,1654.8588813346953,12888.923227143276,90,1100,0.09651307596513076,0.9034869240348692,763.5,1235.441,8.776,14.2,87,0,1335,15.345,7814.237802827011,7814.237802827011,0,71413.859832636,7.141385983263599,269268.73619910673,26.926873619910673,1
2,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_938068534_1,16,1395.8832604427705,12992.575403267503,90,1100,0.0821917808219178,0.9178082191780822,558.4,1220.23,6.493,14.189,86,0,1332,15.488,8115.153368948156,8115.153368948156,0,66296.359832636,6.629635983263599,271190.7428912133,27.11907428912133,1
2,TRUE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_938068534_1,17,1216.0287719471853,13158.785182611082,90,1100,0.0722291407222914,0.9277708592777086,415.5,1240.504,4.888,14.594,85,0,1329,15.635,8433.691559031211,8433.691559031211,0,63936.35983263599,6.393635983263599,275502.24378392956,27.55022437839295,1
